"id","original price","predicted price"
3340401555,235000,272305
4348800030,727500,370493
2008200060,160000,310739
2459500310,358000,359564
5466410030,249000,291111
1310900260,318888,476677
7800800160,375000,503639
4139400710,782000,771380
7899800860,259950,431568
2473420140,315000,402437
5000500055,215000,303481
4025300135,451000,452951
8718500075,396000,341525
4309710240,725000,772674
8648100200,331500,358744
1921069084,404950,483485
2725069050,863000,933994
7203102050,435000,337455
561000075,260000,264135
98020350,720000,928250
8945200860,180000,253183
7853240200,619000,627753
7504010570,9e+05,1228796
1442740140,370000,497521
2525069041,505000,340189
3620069036,265000,374408
6865200444,531000,421306
2321300390,650000,641338
5115000160,242000,297380
9407110700,175000,295724
8078570390,260000,381880
461001615,605000,492843
7812800565,289500,257739
8925100390,1042500,597288
5437820310,218000,198904
9550204515,542000,391192
7199330390,415000,287724
5379805460,245000,401555
9385200045,729500,560986
2218000335,530000,447096
2586800270,425000,316783
3226200105,325000,445273
3760500116,3070000,1242670
708000030,888000,340594
9412200260,496500,416035
1062100116,475000,415797
6145600041,306000,361769
7613700521,1250000,874857
5101405124,435000,446645
1402200340,385000,464911
3558900070,497000,375702
3348401740,188000,333949
7852070060,1145000,1273787
5102400105,4e+05,400468
1321710030,320000,539523
9133600075,373000,525449
6664000030,980000,513361
6205500030,480000,345422
3216900060,390000,485646
7967200060,243000,312318
8077210350,639000,611445
8820903380,730000,525984
3793500550,289950,335701
2225059214,1578000,1707063
2473400340,320000,330961
1853000510,985000,1212999
1742800060,501000,545652
2591820310,365000,475130
9346980140,605000,446564
6613000140,1300000,1101768
8159610060,233000,328277
1563102435,950000,666124
8682300890,699800,447328
5149300200,316500,329866
9273200140,1310000,1275558
8146100270,824000,546078
208500160,760000,553670
5104450990,429900,530250
3343901234,341500,316150
226039214,465250,410967
7230200340,305000,303871
2688100071,5e+05,327981
2329500260,232500,366918
1494300060,522000,340065
1623049062,210000,234465
3885805935,710000,476732
6838800140,1100000,1554578
7855801610,1216000,883376
4307350200,347000,333845
1922059135,250000,306364
4006000251,226000,221581
8856890200,350000,462649
8731951670,270000,454995
4037200075,662500,463165
8682262400,430000,348698
1081300200,352000,457890
3395050060,628000,700034
7197350070,512000,336744
9510900270,254000,394941
2322069114,287653,294689
5637500070,438000,404694
623069068,425000,445384
1865820370,166600,295162
2310000240,275000,333138
8665050060,457500,417064
1250700060,642450,508426
4039300400,469950,381564
6665800060,795000,613246
7805450810,860000,904322
3323500030,1270000,499022
2324800070,740000,690063
1962200435,1010000,573357
3275780030,730000,509186
8648220270,291500,286505
2296500136,839900,709453
2460700260,3e+05,329767
1596600024,550000,457741
739980260,324000,450776
4302200695,270000,268995
1431700370,290000,384643
5412200270,288400,352037
8663280160,545000,386047
2768301715,565000,520797
65000400,570000,566308
8820901670,971000,775886
3812400070,435000,309347
9455200445,601000,445458
7517500611,720000,590897
8691300860,851000,845212
510002065,7e+05,481481
6852700478,425000,404090
1917300260,210000,372609
2313900510,532500,507140
2009001600,265000,326287
3629790160,524250,430913
5469700570,469500,552710
421049116,216000,323008
8899200570,280000,469997
1777500160,718000,732590
6380500135,326100,261704
316000160,260000,321695
1455600030,645000,705711
8856004730,199950,346952
1442800370,189950,335714
3131200640,7e+05,709769
8946750030,245000,294488
1624079104,540000,458218
4310700570,280300,251227
7214820030,475000,360446
2379300340,321500,432574
8143100350,349500,319916
1498302774,271310,330834
5700004028,2450000,1248849
3353400860,249900,344083
5104511040,380000,431626
16000435,218500,380600
2892600016,197500,236411
2423020270,470000,364226
7613700860,716500,729720
7625704510,850000,613173
8127700445,699000,408969
9477710160,425000,424393
3524039204,790000,921255
809001070,550000,593327
3340401535,140000,172373
7567600045,825000,618308
7764200030,515000,672286
4366700140,241000,217270
5457300478,453500,321684
9158100116,285000,286639
4137010260,285167,502662
3904940200,660000,590097
7258200055,262000,334131
9178600560,690000,411423
751000060,353000,285311
2641800060,239000,245020
7237501180,1200000,1021507
8062900070,272000,406206
4427100030,332500,375334
4039100400,515000,615661
6021502830,4e+05,345031
200510060,605000,793482
2537500140,687500,880712
7533800295,1750000,1316418
3705900238,439995,377622
3523029041,290000,250016
3250500140,850000,368055
2767601375,505000,391897
1224069074,925000,881770
7625700935,875000,956691
1023059324,235000,235074
9222400510,406000,286996
1231000510,263000,386402
4123400340,525000,429232
5458300685,479000,395655
194000505,651000,523984
3971700560,392400,516775
2770606685,470000,335736
1026049082,5e+05,556499
2095800400,455000,491901
6321000045,1875000,1444249
3751600030,1e+05,242069
7016310030,330000,397538
5104511600,457000,516531
6004510240,350000,487117
1450100070,208000,228149
6117501820,435000,250476
3224600310,685100,634101
8682281170,449000,361941
472000055,546000,516809
2473400570,317000,356737
8650000070,495000,516713
993001629,265000,407126
2798600240,295700,419595
5701800030,609000,620615
3904901200,530000,484441
4109600055,614000,888717
8682220390,750000,518285
9828700200,831000,670849
7852180560,403000,336042
6073500160,550000,333058
9393700140,420000,269268
2026049155,372500,378546
8682230550,428000,358604
3459700340,537250,530280
4037800140,548000,406969
1822350070,455000,313569
7772400160,279950,360860
273900030,267500,355117
1250202255,647500,452370
9477100060,445950,325709
4139440830,960000,825126
6772200055,780000,739401
8731982190,274500,470854
9301300751,464950,332264
2423059104,360000,368958
2695600070,345000,366493
7222000393,290000,320460
7015200685,749950,552527
3521069051,330000,505000
8032700140,830000,657532
7305300045,320000,301871
5469300270,234000,329958
8681660060,503000,594680
3902300350,606000,486473
6392003490,433500,364848
2592210160,719000,637239
37000435,325000,331827
98000060,1062500,1422409
1726069084,465000,401426
8682291840,408000,336698
3298700125,280000,260901
7880000060,658588,834180
5255690160,439000,508087
8151601090,445000,514169
6664900260,241000,319714
8073000550,1700000,1666640
9238450160,389000,305605
6127600036,799000,540695
319500570,780000,718712
9178601000,715000,483986
4473400045,535000,467082
9413600350,907000,505578
1951820070,491500,503334
6137500320,1229000,1018843
5457300703,707500,553890
2919700885,459000,362985
1951500030,140000,310573
9550200310,495000,416306
3630120700,757000,699155
2724069070,519500,279657
6690500320,650000,450519
11520030,640000,596885
7202290140,455800,338358
8888000055,530000,362965
5561300640,532000,468405
6204200340,521000,402628
9272200810,1218000,747615
3629160060,720000,662645
4058800830,612000,878937
6202600070,1102030,1334973
8581200030,230000,319274
2214800270,355000,417325
402000260,190000,224283
3728800320,264000,355039
4188000640,775000,778972
2558730070,425000,335037
4054510270,1250000,1325369
4279200060,420000,450633
5253300397,415000,463934
1402200070,365000,486695
984220240,299000,368215
1972201820,610000,544139
1245001820,776500,388451
3959400135,380000,435679
7972600765,352000,409627
3271801090,1175000,1281095
8019200030,3e+05,352313
1471630350,372500,310511
5315100737,9e+05,716469
194000575,455000,483373
3286800260,780000,577511
324000350,667500,668309
7960100260,349500,346607
8100000060,208000,257810
1310500550,248000,519188
9485950310,610000,920356
4213910030,550000,423228
3592500565,880000,462326
8651520240,540000,582486
8143000310,495000,397312
8952900204,810000,744003
3787000140,450000,435185
1377300135,570000,360973
5469501940,340000,503685
9276200890,450000,444607
6385910260,272750,360995
9353300140,284950,289402
5379801600,255000,402452
7549802030,4e+05,387673
567000672,342000,320440
2005300140,220000,350089
2249500059,550000,504512
9521100960,635000,628885
8645530060,339000,385046
8835200800,281000,257511
9485950060,440000,642492
1336300445,1265000,1248353
5021900140,1679000,1002166
8099900260,544500,402067
2258500049,469000,256066
626100023,6e+05,426783
7214800240,541100,673904
3500100189,3e+05,261456
2787720140,416000,393531
6821101837,368000,257845
5608000700,1038000,1621231
7784400060,545000,736175
3295610350,850000,852382
8670000060,535000,572462
9521101221,487250,553617
6152900273,301000,301065
2721600125,1175000,826890
625059051,2350000,1938277
1549500370,210000,216146
2473480520,327500,446995
9414100030,975000,900731
8911000030,355000,361005
2481630200,883000,882943
7299500200,190000,182204
7504010560,920000,1065389
2492200335,901000,533298
984220370,279000,406370
7202430060,780000,645886
1139000685,580000,419422
8079100370,574000,553309
1138010510,415000,324065
4358700135,480000,563475
1337300070,1315000,1434925
2251500270,7e+05,692522
3810000565,255000,441907
461002025,501000,451047
9322800260,550000,958531
6141600140,565000,498943
6052400575,175000,395556
7861300140,353500,354366
8665900295,439500,354480
6918700320,685000,402421
3013300055,405000,545713
9201000320,765000,736024
9151600695,625000,770452
2143700830,370000,460494
1387301360,411800,396489
5561400260,668000,745499
6703100135,348000,362914
1552520070,425000,324014
8163300320,850000,563975
869700370,350000,425890
4307301160,349000,363921
3528000260,915000,921903
4278900055,599000,700935
2548100140,330000,343484
7715800710,470000,371277
2741100800,315000,319321
34001160,590000,527162
3410600335,325000,475663
8024201370,4e+05,275396
8150100240,265000,227443
5152960710,740000,1785833
1726069179,432000,484284
3972900160,190000,336941
2767603215,490000,682939
3905010140,690000,673803
2926069062,840000,491591
1118001805,1715000,1512773
312000135,483945,319469
1402000070,390000,473735
3904921070,590000,629820
6430500186,8e+05,564738
1370802650,605000,596990
1721069036,412000,432580
8637100370,252000,247987
8952900260,375000,330660
2968800626,355000,332444
2129700320,250000,260588
952005224,409000,298709
5101404170,2e+05,183967
1241500350,830000,412046
5466400550,210000,295057
1138000830,310000,350676
8822901200,430000,459317
8562890370,399950,518046
1022059082,307000,381363
179000350,194000,276315
3915500045,180000,291161
1337800045,625000,561641
1112000125,463500,323684
7203102080,305000,267534
3626500045,760000,432175
3383900058,580000,469236
3760500516,835000,804875
2641400160,340000,485675
534000075,329350,239025
2767600400,719950,462902
898000200,219950,310865
9269200786,399950,339536
2155500030,380000,437597
5104510370,297000,337229
1895450200,349000,445470
538000030,272500,297978
8651430370,150000,238022
2525300550,225000,234863
3623500260,1200000,637858
2618300350,199000,320857
9407150240,295000,332255
4139420070,1195000,1239645
3380900160,502000,383961
3448000270,398500,285446
8161600135,688000,1056370
686200510,643000,535242
2767601031,583500,468435
3225069239,870000,1038300
251200240,491500,483858
2600100370,723000,507948
1085610030,725500,640003
4345000510,325000,357368
3327000140,235000,318923
7967600069,185000,293069
1623049041,82500,161608
705700640,353000,395627
2767603210,670950,455372
2124069078,525000,419895
2880100160,1010000,715739
8856900310,535000,843127
5422420140,280000,376561
8029740060,345000,316798
9269260240,501000,381729
6619510060,499000,423166
4058802105,150000,360806
8026700105,7e+05,668486
8644400060,568000,645871
4388600030,605000,588617
629420260,750000,659027
1117200550,760000,947403
3905000200,604000,614130
2619920030,760000,652250
8563001070,550000,444137
7231501610,327000,481802
2781260370,398000,609630
7137900960,235000,340219
3755100520,465000,347367
1321970240,265000,445405
3663000070,6e+05,409003
255400070,875000,745952
1163400070,220000,324398
4139420370,1760000,2334130
1704900135,315000,351205
7015200136,1e+06,704676
3582500240,510000,450942
425069139,6e+05,474098
4035900060,515000,474254
8880600070,245000,391828
3971701455,273000,274030
104550520,270000,356526
4037400295,618000,446972
3859900060,2750000,1898787
6145601715,403500,428268
7471900045,287500,362592
7697100030,546800,377991
6918700370,610000,456679
7974200776,625000,467501
2719100013,418000,302088
2558600060,429500,380884
5017000575,569000,588238
7920100083,348000,306397
1774350160,522250,504625
2115510340,275000,443186
6121800060,260000,357089
2331540070,342000,460047
6345000160,9e+05,1096715
2538400060,860000,937344
6788200800,1185000,665822
2724069117,380000,342076
943100262,260000,265754
2128000160,429000,484571
1118000465,1810000,1081947
2203500570,437000,375616
3634100030,270000,426377
7454001090,307000,237879
2346800270,555000,841171
2796100640,264900,373492
2333230270,328000,347564
5104510340,358000,335069
2887703066,815000,434584
3185600055,495000,603700
3298201170,350000,225275
7229700105,172500,311966
8902000267,5e+05,421268
7304300570,366500,482576
1702901180,665000,854346
4154300465,719000,519811
303000445,175000,266308
4027701291,550000,565318
3831200200,172040,354261
2395710070,340000,435077
323089084,592000,536455
5104511840,449950,513476
8565900160,995000,665260
8856970570,322500,346746
293910030,655000,601741
9547205660,603000,526768
3888100128,968933,1199989
8562900240,1015000,607827
1088000030,435000,502488
1545800640,242000,296107
3020079078,487000,834600
11520640,810000,676177
8924100111,699000,471135
2221000070,280000,341519
8078350030,580000,489925
2162000160,992000,928642
5026900160,1600000,1151838
4024101052,305500,341995
6300000693,233000,338122
7215420160,445000,479666
7878400135,355000,480480
2597710070,360000,437950
824059277,985000,656739
7853250160,520000,505424
7524900003,3278000,2485095
7206900075,2e+05,361210
7896300070,265000,264978
2425059074,740000,676698
2111010340,306000,384067
2568200140,739900,598358
1137300340,674250,643236
7640400106,438400,361052
9274200990,703000,511944
8563080270,824000,630748
7787400105,1865000,889698
2620069195,340000,657562
1300301840,1215000,767540
7887200390,294000,345982
5416100160,353000,492925
4027701182,339950,404417
1000102,280000,382057
4443800765,7e+05,441425
5200100105,620000,496030
1024069159,526000,352084
7202270830,608000,392176
6082400083,166000,304182
1822500160,356500,457979
835000055,175000,257077
4477000270,565000,898554
3126049094,392450,554672
3622059155,235000,377469
4137060270,313000,501908
7277100640,715000,676162
2973800030,175000,310382
7796450340,330000,501486
8722100570,1600000,764539
7856400240,1650000,1285133
3037200060,499000,657715
7645900055,530000,599817
9510900710,267345,411632
1099610260,212000,303015
5420300270,231500,355184
2954400520,1237500,1124884
2591720070,482000,660469
5061300030,134000,414373
8078460810,620000,509090
538000390,337500,344556
8572900135,399500,621179
7972601710,320000,274168
6421100342,733000,629624
2464400340,381500,362519
5706500140,205500,261066
1024069037,525000,366255
9476700135,3e+05,359377
1796250140,399950,487339
5101406441,490000,413565
1727850340,1272000,1153284
4147200140,895000,1023642
3176600055,656000,523362
7504020810,610000,654525
1687000200,259000,446334
7611200136,872000,939423
6071900070,5e+05,511206
823069074,523000,525938
2402100055,670000,606664
3580900160,311000,327606
3876000350,470000,490390
8079100700,689000,612026
3204800520,399500,339704
8857320260,462000,642151
1432400060,230000,238790
6441800060,725786,819173
3076500830,385195,166847
7616800350,285750,507714
6076500160,705000,584505
3352400004,184500,245180
5583200810,662700,646679
3570000160,610000,540097
3276180140,365000,310193
9808590310,1000750,923839
272000125,438000,326298
4250200140,298500,339330
8965400390,749999,810440
4038600260,699900,429021
9510310030,535000,652956
9371700132,374150,331768
7272001610,397000,456027
2822059350,340000,458175
8934100125,810000,718583
7215730310,726000,650550
151000075,856000,550958
1471610060,370000,345894
1788700295,172000,325367
8691330060,860000,997832
6384500581,555000,418495
6690500070,579000,690941
3205400140,385000,325702
3756100160,678000,654281
3450300270,268000,349636
8663260030,416000,472321
9315100030,190000,284552
9264930400,325900,500343
3830630140,275000,371130
6385260160,665000,557889
5701500030,1505000,1178859
3601200465,340000,448953
2526059046,638500,428765
3416600111,545000,511503
5347200060,280000,288383
8732160240,223000,300826
1326069050,750000,430814
1796350570,195000,309206
2473450200,385000,547745
5415000240,330000,335685
2591760070,503000,610496
4131500140,175000,310619
7883600700,157500,230504
9294300615,925000,714859
9136101776,709000,476647
5035300850,1385000,1342227
5540800100,245000,299922
3679401110,332000,270662
8100000090,256000,331906
7805450750,864000,939670
7227801955,162000,247872
3558910490,450000,358243
7582700100,1324050,740751
3882300100,490000,403707
8651443480,282000,318821
9126100850,534000,363327
1344300090,856000,446278
9828702812,582000,466915
7852040110,423700,467534
1025069192,929000,764476
9477100490,441500,345023
4114601570,3600000,2753329
9406450090,293000,370060
2619950490,335000,299767
1868901690,6e+05,528928
5210200107,7e+05,408576
2523069156,520000,543772
9285800735,406650,282245
7574000100,350000,349345
423059184,180000,348750
9808100100,3e+06,1670814
4019300906,685000,779477
1023059223,311000,351438
1455600015,760000,645465
4302201130,205000,220812
6117502727,738000,1004631
3812400657,160000,270648
2725069162,772000,636102
2274000026,353000,404411
7658600025,7e+05,408932
4310702787,335000,446581
8732750100,325000,556606
1332000110,635000,611951
7655900038,296000,371381
7923500090,655500,574817
6450302900,329500,328460
2597460090,1195000,884258
2770601595,415000,316608
4188000490,9e+05,955424
1720069006,474000,405410
7283900153,4e+05,316688
9136103130,685000,484793
3744600028,390000,520044
375000165,991700,1022884
7855600820,802000,617878
123039313,425000,375886
6381501636,320000,339464
9828701871,570000,377565
3396200090,639000,504036
1463400047,335000,385362
7147600245,259500,394352
5071400485,637000,422867
8732040090,307450,527808
5318100504,524000,379668
1342300265,1325000,1091644
8122100690,449000,490658
3396200300,540000,454249
3824100082,502000,493163
6431500283,409500,413290
6647400090,453000,334896
7387500195,367000,317598
3342101785,550000,655855
7888100090,160000,350844
5083000375,235000,340435
8143000600,310000,276106
2144800215,285000,419403
5452301785,2298000,1228948
2326079039,362000,249533
7595700025,430000,288289
9206200110,386900,316740
7852020300,525000,475809
3693901801,575000,351161
9477101280,424950,393293
3163600015,156000,188858
9358001566,4e+05,402343
1865000110,365000,603320
4027700853,387500,371979
3797002585,660000,387173
8864000735,275000,483743
1193000115,708000,369967
1823099076,495000,359581
9264950940,348000,614204
84000245,190000,291595
5605000590,975000,1010225
7308900490,650000,699207
1721801591,89950,182227
7625703885,870000,676888
3751600176,196000,201742
9286100300,483500,421817
4019300195,9e+05,1196801
3918400017,380000,429713
1023059511,527000,471611
1084000107,1265000,626700
8127700820,640000,480035
1023059313,390000,458066
7972601030,426000,372797
7853270940,389000,335575
1336800015,1506000,1671453
3824100291,452250,397845
6115400008,587500,627626
4024101545,364000,489442
2770605065,450000,437434
2768301214,395000,359300
8813400245,635000,521757
3521049048,515000,693672
2968801105,2e+05,249003
5014000100,537000,404742
8731982840,414000,629835
6909200037,375000,283812
4046600750,375000,312011
3959400855,525000,526392
2028700265,505000,434741
7885800740,270000,459648
2354300740,551000,371333
9808700405,1901000,932255
1924069058,965000,951979
9269260100,475000,383980
3123039089,252000,288115
2126059172,491500,365212
7334501250,325000,344194
798000535,308000,330835
1951100110,240000,336805
9828702095,439000,371302
2917200645,575000,341598
7224000315,256000,217902
8731902680,218000,461724
4045500625,935000,976277
3625059143,6e+05,541445
3876311390,456500,392125
8085400490,1306000,589363
1086100100,476500,312265
8700100100,295000,360522
9417400215,363000,278984
7701961030,875000,1158070
2149800148,257200,416195
686450490,555000,511161
1995200245,545000,381515
2391602350,334000,302085
1796351080,208000,306118
9829200495,921000,912337
1523089097,496000,557598
2724200705,95000,308191
8122600245,359000,315853
2011400405,380000,357538
3276050110,368500,701897
7792000025,340000,534226
8078380090,626000,449172
4039701080,905000,957846
5437400100,675000,514222
6099400053,145000,247195
8143000490,374500,321407
7212650850,304000,443907
7135300026,160000,286968
3793501130,418000,389612
6052400625,406000,463638
9290850740,975000,913394
923000265,350000,403786
1523059066,895000,700072
5332200026,553650,422093
3278602760,369900,472550
249000115,650000,330816
3356403820,115000,250523
7504400850,442000,465449
3971700940,330000,382110
9183702251,280000,331768
6450303820,245000,247768
3241600015,250000,323446
6411600026,475500,453216
8568700015,446000,360835
7000100711,1100000,493095
9349900110,355000,300737
7849200315,276000,315421
7813200115,1e+05,248164
7853301560,762000,757683
3023039066,329500,409378
2313900165,479200,470497
2122059206,373000,478042
9542840590,275000,269273
2493200015,380000,387192
7504010900,598500,820386
1370803820,629000,515346
868000615,1225000,870265
6625910100,415000,489866
3352402250,119900,227268
4168000110,207000,293364
5647900930,195000,282529
3223059303,790000,629865
2023069059,790000,869791
7987400356,255000,354334
9547204350,690000,562505
2331300025,967000,946790
2288000090,980000,646186
5249802460,5e+05,360422
3578700017,695000,498158
3449900090,454200,478975
1137300900,749950,743241
2617370090,338500,414008
6648760100,299950,432545
1737300110,434000,536351
824069156,570000,483219
1322059002,350000,331562
6448000090,1575000,920183
2891000750,222000,320571
5456000110,865000,535360
5393601050,445000,380080
2221000100,310000,361292
2026049125,310000,307264
1844500025,355000,350109
3541600405,621500,566976
1823049202,175000,334262
1823049202,326000,334262
5379802816,197000,322407
7300700056,436000,445191
7526400100,805000,724179
7504400750,652427,555955
1525059112,1008000,766553
6385900090,277500,384164
7229000025,3e+05,361227
3600057,402500,398431
1257201295,480000,385040
7888780090,277950,387625
6600490300,230000,289814
3459100300,405000,472405
8151600590,360000,403737
7129304085,330000,367659
8127700215,862000,669790
7752200100,630000,460398
3904901570,432250,342224
7857003465,495000,548147
1515920090,350000,510591
8658303585,252500,227519
809000945,563000,430006
2767602141,650000,357753
2223089048,356000,441494
2568800121,512500,380199
7811100100,566000,457256
7657000165,2e+05,335386
1561600025,712500,373199
1422700110,267000,365698
7237300090,335000,356537
4083303815,695000,596013
3121500100,715000,670300
726049202,335000,308356
1023089228,350000,317170
7853250090,681000,555899
7697870600,158000,357316
8847400115,590000,440674
7853240100,772500,687897
2391600165,475000,412454
3861400061,641000,373792
6303401050,132500,237469
475001295,750000,523429
5256500025,457000,509637
2767601390,632500,566466
8860300300,610000,493602
3992700265,385100,256916
1773100121,286000,286380
822069112,1350000,1561425
4447300008,530000,444695
5451100490,884900,824235
9558040820,570000,1027320
1437580600,1060000,1025918
2919701105,422000,413437
793200100,360000,393581
1118000110,2453500,1512500
687600110,778000,633816
7974700112,650000,548277
2424410110,325000,349870
5515600088,194820,298551
1254200015,405000,638849
1523049209,205000,323236
399000195,2e+05,244411
3026079055,598600,463065
1105000011,367777,392964
3876301140,575000,623188
3222049112,449900,755040
8819901030,810000,603748
2623069067,605000,709389
7243500025,411000,608975
723049156,149000,298796
5130000090,374950,611071
5706201140,533250,348952
3034200198,689800,671364
4077800017,775000,812987
4435000705,255500,308258
2225059118,949000,714388
4235401055,582500,369346
1550000463,637000,676383
1823049144,225000,305092
8146300025,772000,454461
1241900028,880000,608737
8691400600,750000,656154
5611000090,525000,534818
2919702655,475000,363283
3942900115,445000,421909
5452301810,1575000,1465879
5104511730,549950,548147
2916600110,214946,303083
3629921140,856000,783413
8827901450,889000,730617
3342700405,585000,576215
9276201140,576750,421590
4022900077,615000,554880
1877500090,756000,841815
8556800100,535000,741957
2525000690,347500,330134
7968460110,280000,335400
1732800820,1325000,890742
1220000100,215000,255762
1066600025,387000,465590
7635801032,410000,359608
5279100625,248000,180856
1126059144,730000,652046
5409800110,425000,500990
6385100100,308000,442831
5482700100,876650,931692
567000268,450000,424822
1068000110,978500,834515
2600020100,975000,967163
5422500110,455000,403241
4055700378,1415000,1368611
5332200405,965000,697444
7905200315,711777,429069
1158700100,575000,572690
224059111,475000,351097
1822069097,540000,498934
1254200615,635000,318042
3592500985,880000,937610
9285800755,515000,348879
1269200229,1379900,1458909
304100090,215000,306468
621069146,311000,479862
263000164,425000,278237
1566100625,450000,475317
3584900090,577000,365815
2130702350,364950,420484
5152600090,235500,506902
9542830600,279000,301473
662310900,350000,649057
1432600100,218000,246808
1221039058,310597,392190
6840700165,202000,316537
2768301217,580000,377075
629000615,1495000,1078366
2023039160,525000,477250
8941800100,645000,945599
1523069086,395000,354562
6121000090,295000,394440
3342100785,235000,230919
6169901130,1385000,1062048
5358300100,346150,513645
2473371780,359950,527460
8691360490,960000,1046580
7605800090,1010000,654217
7334500090,290000,374726
8964800930,1350000,553752
1972205338,550000,429957
7173700518,690000,554376
1862400518,385000,332893
8078350090,619000,495099
9834200165,704300,465999
2420069201,267000,366900
1736100090,339888,278090
5040800015,703011,552224
9297301055,363000,390692
318500300,650000,627342
3751603173,212500,251235
7226500100,373000,433061
1221059112,324888,488437
2877102495,445000,278285
1049010300,435000,343435
726049232,350000,403800
3262300940,875000,321547
1214700090,280000,394736
3321069006,905000,730841
6888900115,555750,317226
3031200165,262500,321923
985001015,135000,260078
424069233,660000,553328
1997200215,599999,675705
9262800057,269950,310512
1159100100,359950,475683
4025300195,685000,491020
2122059236,365070,368646
5680001095,470000,472974
2475900855,340000,262678
3824100051,405000,324913
2180001080,277500,325305
34001304,480000,420382
2887950110,245000,344190
203400090,740000,779159
7278700100,625000,675938
396100025,339999,318276
4221250090,545000,450774
8731901810,260000,461862
3260350090,701000,655723
6447300265,4e+06,2186262
1796350690,245000,305972
4324500490,215000,295313
438000025,628000,536888
87000283,359950,458635
9294300495,810000,579827
2461900945,438000,472964
395300100,489200,429073
1329300300,335000,420375
952007069,393500,351682
8073000265,360000,451357
952004745,400800,289713
1376800115,585000,391404
2303900090,2880500,2188257
6713700025,3e+05,328428
4083304535,1045000,710454
254000100,665900,829615
2724049076,470000,565152
8562500690,581000,487878
8561200110,512500,473709
2781250110,360000,383528
6163901751,291500,253492
274100090,329500,431854
2868300115,271500,454933
9551201295,527500,449304
7443000985,475000,447623
222069058,729000,580378
6071800100,815000,568453
925059198,514000,377093
1926069143,865000,612052
6667400090,845000,1095623
3629920600,619500,577641
1524079156,435000,332823
6450301690,210000,305971
